initialRegeneration,time,"Ok Rej ","Ko Clock ","Ko Rej ","Rej Detected ","Clock Detected ","Err Rej "
Ok Clock @ error|0 waitClock|0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
Ok Clock @ error|0 waitClock|0,1,0.000000000,0.000000002,0.000000000,0.000000000,0.000000000,0.000000000
Ok Clock @ error|0 waitClock|0,2,0.000000000,0.000000024,0.000000000,0.000000000,0.000000000,0.000000000
Ok Clock @ error|0 waitClock|0,3,0.000000000,0.000000115,0.000000000,0.000000000,0.000000016,0.000000000
Ok Clock @ error|0 waitClock|0,4,0.000000000,0.000000341,0.000000000,0.000000000,0.000000065,0.000000000
Ok Clock @ error|0 waitClock|0,5,0.000000000,0.000000783,0.000000000,0.000000000,0.000000195,0.000000000
Ok Clock @ error|0 waitClock|0,6,0.000000000,0.000001522,0.000000000,0.000000000,0.000000477,0.000000000
Ok Clock @ error|0 waitClock|0,7,0.000000000,0.000002637,0.000000000,0.000000000,0.000001012,0.000000000
Ok Clock @ error|0 waitClock|0,8,0.000000000,0.000004202,0.000000000,0.000000000,0.000001929,0.000000000
Ok Clock @ error|0 waitClock|0,9,0.000000000,0.000006286,0.000000000,0.000000000,0.000003381,0.000000000
Ok Clock @ error|0 waitClock|0,10,0.000000000,0.000008952,0.000000000,0.000000000,0.000005543,0.000000000
Ok Clock @ error|0 waitClock|0,11,0.000000000,0.000012261,0.000000000,0.000000000,0.000008608,0.000000000
Ok Clock @ error|0 waitClock|0,12,0.000000000,0.000016267,0.000000000,0.000000000,0.000012785,0.000000000
Ok Clock @ error|0 waitClock|0,13,0.000000000,0.000021023,0.000000000,0.000000000,0.000018296,0.000000000
Ok Clock @ error|0 waitClock|0,14,0.000000000,0.000026574,0.000000000,0.000000000,0.000025371,0.000000000
Ok Clock @ error|0 waitClock|0,15,0.000000000,0.000032965,0.000000000,0.000000000,0.000034252,0.000000000
Ok Clock @ error|0 waitClock|0,16,0.000000000,0.000040236,0.000000000,0.000000000,0.000045181,0.000000000
Ok Clock @ error|0 waitClock|0,17,0.000000000,0.000048422,0.000000000,0.000000000,0.000058408,0.000000000
Ok Clock @ error|0 waitClock|0,18,0.000000000,0.000057556,0.000000000,0.000000000,0.000074182,0.000000000
Ok Clock @ error|0 waitClock|0,19,0.000000000,0.000067669,0.000000000,0.000000000,0.000092751,0.000000000
Ok Clock @ error|0 waitClock|0,20,0.000000000,0.000078786,0.000000000,0.000000000,0.000114361,0.000000000
Ok Clock @ error|0 waitClock|0,21,0.000000000,0.000090931,0.000000000,0.000000000,0.000139253,0.000000000
Ok Clock @ error|0 waitClock|0,22,0.000000000,0.000104126,0.000000000,0.000000000,0.000167663,0.000000000
Ok Clock @ error|0 waitClock|0,23,0.000000000,0.000118388,0.000000000,0.000000000,0.000199818,0.000000000
Ok Clock @ error|0 waitClock|0,24,0.000000000,0.000133733,0.000000000,0.000000000,0.000235936,0.000000000
Ok Clock @ error|0 waitClock|0,25,0.000000000,0.000150174,0.000000000,0.000000000,0.000276226,0.000000000
Ok Clock @ error|0 waitClock|0,26,0.000000000,0.000167721,0.000000000,0.000000000,0.000320885,0.000000000
Ok Clock @ error|0 waitClock|0,27,0.000000000,0.000186384,0.000000000,0.000000000,0.000370096,0.000000000
Ok Clock @ error|0 waitClock|0,28,0.000000000,0.000206169,0.000000000,0.000000000,0.000424030,0.000000000
Ok Clock @ error|0 waitClock|0,29,0.000000000,0.000227081,0.000000000,0.000000000,0.000482841,0.000000000
Ok Clock @ error|0 waitClock|0,30,0.000000000,0.000249120,0.000000000,0.000000000,0.000546671,0.000000000
Ok Clock @ error|0 waitClock|0,31,0.000000000,0.000272290,0.000000000,0.000000000,0.000615644,0.000000000
Ok Clock @ error|0 waitClock|0,32,0.000000000,0.000296587,0.000000000,0.000000000,0.000689873,0.000000000
Ok Clock @ error|0 waitClock|0,33,0.000000000,0.000322011,0.000000000,0.000000000,0.000769454,0.000000000
Ok Clock @ error|0 waitClock|0,34,0.000000000,0.000348556,0.000000000,0.000000000,0.000854472,0.000000000
Ok Clock @ error|0 waitClock|0,35,0.000000000,0.000376216,0.000000000,0.000000000,0.000944996,0.000000000
Ok Clock @ error|0 waitClock|0,36,0.000000000,0.000404985,0.000000000,0.000000000,0.001041088,0.000000000
Ok Clock @ error|0 waitClock|0,37,0.000000000,0.000434854,0.000000000,0.000000000,0.001142793,0.000000000
Ok Clock @ error|0 waitClock|0,38,0.000000000,0.000465813,0.000000000,0.000000000,0.001250148,0.000000000
Ok Clock @ error|0 waitClock|0,39,0.000000000,0.000497851,0.000000000,0.000000000,0.001363179,0.000000000
Ok Clock @ error|0 waitClock|0,40,0.000000000,0.000530957,0.000000000,0.000000000,0.001481903,0.000000000
Ok Clock @ error|0 waitClock|0,41,0.000000000,0.000565118,0.000000000,0.000000000,0.001606325,0.000000000
Ok Clock @ error|0 waitClock|0,42,0.000000000,0.000600319,0.000000000,0.000000000,0.001736443,0.000000000
Ok Clock @ error|0 waitClock|0,43,0.000000000,0.000636545,0.000000000,0.000000000,0.001872246,0.000000000
Ok Clock @ error|0 waitClock|0,44,0.000000000,0.000673780,0.000000000,0.000000000,0.002013714,0.000000000
Ok Clock @ error|0 waitClock|0,45,0.000000000,0.000712009,0.000000000,0.000000000,0.002160820,0.000000000
Ok Clock @ error|0 waitClock|0,46,0.000000000,0.000751214,0.000000000,0.000000000,0.002313531,0.000000000
Ok Clock @ error|0 waitClock|0,47,0.000000000,0.000791376,0.000000000,0.000000000,0.002471804,0.000000000
Ok Clock @ error|0 waitClock|0,48,0.000000000,0.000832477,0.000000000,0.000000000,0.002635593,0.000000000
Ok Clock @ error|0 waitClock|0,49,0.000000000,0.000874498,0.000000000,0.000000000,0.002804844,0.000000000
Ok Clock @ error|0 waitClock|0,50,0.000000000,0.000917420,0.000000000,0.000000000,0.002979497,0.000000000
Ok Clock @ error|0 waitClock|0,51,0.000000000,0.000961220,0.000000000,0.000000000,0.003159486,0.000000000
Ok Clock @ error|0 waitClock|0,52,0.000000000,0.001005880,0.000000000,0.000000000,0.003344743,0.000000000
Ok Clock @ error|0 waitClock|0,53,0.000000000,0.001051377,0.000000000,0.000000000,0.003535192,0.000000000
Ok Clock @ error|0 waitClock|0,54,0.000000000,0.001097691,0.000000000,0.000000000,0.003730754,0.000000000
Ok Clock @ error|0 waitClock|0,55,0.000000000,0.001144799,0.000000000,0.000000000,0.003931345,0.000000000
Ok Clock @ error|0 waitClock|0,56,0.000000000,0.001192680,0.000000000,0.000000000,0.004136878,0.000000000
Ok Clock @ error|0 waitClock|0,57,0.000000000,0.001241310,0.000000000,0.000000000,0.004347263,0.000000000
Ok Clock @ error|0 waitClock|0,58,0.000000000,0.001290668,0.000000000,0.000000000,0.004562404,0.000000000
Ok Clock @ error|0 waitClock|0,59,0.000000000,0.001340729,0.000000000,0.000000000,0.004782205,0.000000000
Ok Clock @ error|0 waitClock|0,60,0.000000000,0.001391472,0.000000000,0.000000000,0.005006565,0.000000000
Ok Clock @ error|0 waitClock|0,61,0.000000000,0.001442874,0.000000000,0.000000000,0.005235382,0.000000000
Ok Clock @ error|0 waitClock|0,62,0.000000000,0.001494910,0.000000000,0.000000000,0.005468550,0.000000000
Ok Clock @ error|0 waitClock|0,63,0.000000000,0.001547558,0.000000000,0.000000000,0.005705961,0.000000000
Ok Clock @ error|0 waitClock|0,64,0.000000000,0.001600794,0.000000000,0.000000000,0.005947507,0.000000000
Ok Clock @ error|0 waitClock|0,65,0.000000000,0.001654595,0.000000000,0.000000000,0.006193077,0.000000000
Ok Clock @ error|0 waitClock|0,66,0.000000000,0.001708937,0.000000000,0.000000000,0.006442557,0.000000000
Ok Clock @ error|0 waitClock|0,67,0.000000000,0.001763798,0.000000000,0.000000000,0.006695834,0.000000000
Ok Clock @ error|0 waitClock|0,68,0.000000000,0.001819153,0.000000000,0.000000000,0.006952792,0.000000000
Ok Clock @ error|0 waitClock|0,69,0.000000000,0.001874980,0.000000000,0.000000000,0.007213315,0.000000000
Ok Clock @ error|0 waitClock|0,70,0.000000000,0.001931255,0.000000000,0.000000000,0.007477286,0.000000000
Ok Clock @ error|0 waitClock|0,71,0.000000000,0.001987955,0.000000000,0.000000000,0.007744587,0.000000000
Ok Clock @ error|0 waitClock|0,72,0.000000000,0.002045058,0.000000000,0.000000000,0.008015100,0.000000000
Ok Clock @ error|0 waitClock|0,73,0.000000000,0.002102539,0.000000000,0.000000000,0.008288706,0.000000000
Ok Clock @ error|0 waitClock|0,74,0.000000000,0.002160378,0.000000000,0.000000000,0.008565285,0.000000000
Ok Clock @ error|0 waitClock|0,75,0.000000000,0.002218551,0.000000000,0.000000000,0.008844719,0.000000000
Ok Clock @ error|0 waitClock|0,76,0.000000000,0.002277035,0.000000000,0.000000000,0.009126887,0.000000000
