initialRegeneration,time,Ko," If(Ko+Detected>0 || Rej>0,1,0)"," If(Ok>0 && Rej>0,1,0)"
Ok Clock @ error|0 waitClock|0,0,0.000000000,0.000000000,0.000000000
Ok Clock @ error|0 waitClock|0,1,0.000000002,0.000000002,0.000000000
Ok Clock @ error|0 waitClock|0,2,0.000000024,0.000000024,0.000000000
Ok Clock @ error|0 waitClock|0,3,0.000000115,0.000000130,0.000000000
Ok Clock @ error|0 waitClock|0,4,0.000000341,0.000000406,0.000000000
Ok Clock @ error|0 waitClock|0,5,0.000000783,0.000000978,0.000000000
Ok Clock @ error|0 waitClock|0,6,0.000001522,0.000001999,0.000000000
Ok Clock @ error|0 waitClock|0,7,0.000002637,0.000003649,0.000000000
Ok Clock @ error|0 waitClock|0,8,0.000004202,0.000006131,0.000000000
Ok Clock @ error|0 waitClock|0,9,0.000006286,0.000009667,0.000000000
Ok Clock @ error|0 waitClock|0,10,0.000008952,0.000014495,0.000000000
Ok Clock @ error|0 waitClock|0,11,0.000012261,0.000020869,0.000000000
Ok Clock @ error|0 waitClock|0,12,0.000016267,0.000029053,0.000000000
Ok Clock @ error|0 waitClock|0,13,0.000021023,0.000039318,0.000000000
Ok Clock @ error|0 waitClock|0,14,0.000026574,0.000051946,0.000000000
Ok Clock @ error|0 waitClock|0,15,0.000032965,0.000067217,0.000000000
Ok Clock @ error|0 waitClock|0,16,0.000040236,0.000085417,0.000000000
Ok Clock @ error|0 waitClock|0,17,0.000048422,0.000106830,0.000000000
Ok Clock @ error|0 waitClock|0,18,0.000057556,0.000131738,0.000000000
Ok Clock @ error|0 waitClock|0,19,0.000067669,0.000160420,0.000000000
Ok Clock @ error|0 waitClock|0,20,0.000078786,0.000193147,0.000000000
Ok Clock @ error|0 waitClock|0,21,0.000090931,0.000230185,0.000000000
Ok Clock @ error|0 waitClock|0,22,0.000104126,0.000271789,0.000000000
Ok Clock @ error|0 waitClock|0,23,0.000118388,0.000318205,0.000000000
Ok Clock @ error|0 waitClock|0,24,0.000133733,0.000369669,0.000000000
Ok Clock @ error|0 waitClock|0,25,0.000150174,0.000426400,0.000000000
Ok Clock @ error|0 waitClock|0,26,0.000167721,0.000488606,0.000000000
Ok Clock @ error|0 waitClock|0,27,0.000186384,0.000556481,0.000000000
Ok Clock @ error|0 waitClock|0,28,0.000206169,0.000630199,0.000000000
Ok Clock @ error|0 waitClock|0,29,0.000227081,0.000709922,0.000000000
Ok Clock @ error|0 waitClock|0,30,0.000249120,0.000795791,0.000000000
Ok Clock @ error|0 waitClock|0,31,0.000272290,0.000887934,0.000000000
Ok Clock @ error|0 waitClock|0,32,0.000296587,0.000986460,0.000000000
Ok Clock @ error|0 waitClock|0,33,0.000322011,0.001091465,0.000000000
Ok Clock @ error|0 waitClock|0,34,0.000348556,0.001203027,0.000000000
Ok Clock @ error|0 waitClock|0,35,0.000376216,0.001321212,0.000000000
Ok Clock @ error|0 waitClock|0,36,0.000404985,0.001446072,0.000000000
Ok Clock @ error|0 waitClock|0,37,0.000434854,0.001577646,0.000000000
Ok Clock @ error|0 waitClock|0,38,0.000465813,0.001715961,0.000000000
Ok Clock @ error|0 waitClock|0,39,0.000497851,0.001861031,0.000000000
Ok Clock @ error|0 waitClock|0,40,0.000530957,0.002012860,0.000000000
Ok Clock @ error|0 waitClock|0,41,0.000565118,0.002171443,0.000000000
Ok Clock @ error|0 waitClock|0,42,0.000600319,0.002336762,0.000000000
Ok Clock @ error|0 waitClock|0,43,0.000636545,0.002508790,0.000000000
Ok Clock @ error|0 waitClock|0,44,0.000673780,0.002687494,0.000000000
Ok Clock @ error|0 waitClock|0,45,0.000712009,0.002872829,0.000000000
Ok Clock @ error|0 waitClock|0,46,0.000751214,0.003064745,0.000000000
Ok Clock @ error|0 waitClock|0,47,0.000791376,0.003263180,0.000000000
Ok Clock @ error|0 waitClock|0,48,0.000832477,0.003468071,0.000000000
Ok Clock @ error|0 waitClock|0,49,0.000874498,0.003679342,0.000000000
Ok Clock @ error|0 waitClock|0,50,0.000917420,0.003896916,0.000000000
Ok Clock @ error|0 waitClock|0,51,0.000961220,0.004120706,0.000000000
Ok Clock @ error|0 waitClock|0,52,0.001005880,0.004350623,0.000000000
Ok Clock @ error|0 waitClock|0,53,0.001051377,0.004586569,0.000000000
Ok Clock @ error|0 waitClock|0,54,0.001097691,0.004828445,0.000000000
Ok Clock @ error|0 waitClock|0,55,0.001144799,0.005076144,0.000000000
Ok Clock @ error|0 waitClock|0,56,0.001192680,0.005329558,0.000000000
Ok Clock @ error|0 waitClock|0,57,0.001241310,0.005588573,0.000000000
Ok Clock @ error|0 waitClock|0,58,0.001290668,0.005853072,0.000000000
Ok Clock @ error|0 waitClock|0,59,0.001340729,0.006122935,0.000000000
Ok Clock @ error|0 waitClock|0,60,0.001391472,0.006398038,0.000000000
Ok Clock @ error|0 waitClock|0,61,0.001442874,0.006678256,0.000000000
Ok Clock @ error|0 waitClock|0,62,0.001494910,0.006963460,0.000000000
Ok Clock @ error|0 waitClock|0,63,0.001547558,0.007253519,0.000000000
Ok Clock @ error|0 waitClock|0,64,0.001600794,0.007548301,0.000000000
Ok Clock @ error|0 waitClock|0,65,0.001654595,0.007847672,0.000000000
Ok Clock @ error|0 waitClock|0,66,0.001708937,0.008151494,0.000000000
Ok Clock @ error|0 waitClock|0,67,0.001763798,0.008459631,0.000000000
Ok Clock @ error|0 waitClock|0,68,0.001819153,0.008771945,0.000000000
Ok Clock @ error|0 waitClock|0,69,0.001874980,0.009088295,0.000000000
Ok Clock @ error|0 waitClock|0,70,0.001931255,0.009408541,0.000000000
Ok Clock @ error|0 waitClock|0,71,0.001987955,0.009732543,0.000000000
Ok Clock @ error|0 waitClock|0,72,0.002045058,0.010060158,0.000000000
Ok Clock @ error|0 waitClock|0,73,0.002102539,0.010391245,0.000000000
Ok Clock @ error|0 waitClock|0,74,0.002160378,0.010725663,0.000000000
Ok Clock @ error|0 waitClock|0,75,0.002218551,0.011063269,0.000000000
Ok Clock @ error|0 waitClock|0,76,0.002277035,0.011403922,0.000000000
Ok Clock @ error|0 waitClock|0,77,0.002335810,0.011747480,0.000000000
Ok Clock @ error|0 waitClock|0,78,0.002394852,0.012093803,0.000000000
Ok Clock @ error|0 waitClock|0,79,0.002454140,0.012442749,0.000000000
Ok Clock @ error|0 waitClock|0,80,0.002513652,0.012794179,0.000000000
Ok Clock @ error|0 waitClock|0,81,0.002573368,0.013147953,0.000000000
Ok Clock @ error|0 waitClock|0,82,0.002633267,0.013503934,0.000000000
Ok Clock @ error|0 waitClock|0,83,0.002693327,0.013861984,0.000000000
Ok Clock @ error|0 waitClock|0,84,0.002753528,0.014221966,0.000000000
Ok Clock @ error|0 waitClock|0,85,0.002813850,0.014583746,0.000000000
Ok Clock @ error|0 waitClock|0,86,0.002874273,0.014947189,0.000000000
Ok Clock @ error|0 waitClock|0,87,0.002934777,0.015312163,0.000000000
Ok Clock @ error|0 waitClock|0,88,0.002995344,0.015678536,0.000000000
Ok Clock @ error|0 waitClock|0,89,0.003055954,0.016046178,0.000000000
Ok Clock @ error|0 waitClock|0,90,0.003116588,0.016414960,0.000000000
Ok Clock @ error|0 waitClock|0,91,0.003177229,0.016784757,0.000000000
Ok Clock @ error|0 waitClock|0,92,0.003237857,0.017155441,0.000000000
Ok Clock @ error|0 waitClock|0,93,0.003298456,0.017526891,0.000000000
Ok Clock @ error|0 waitClock|0,94,0.003359007,0.017898983,0.000000000
Ok Clock @ error|0 waitClock|0,95,0.003419495,0.018271597,0.000000000
Ok Clock @ error|0 waitClock|0,96,0.003479901,0.018644614,0.000000000
Ok Clock @ error|0 waitClock|0,97,0.003540210,0.019017919,0.000000000
Ok Clock @ error|0 waitClock|0,98,0.003600406,0.019391397,0.000000000
Ok Clock @ error|0 waitClock|0,99,0.003660473,0.019764933,0.000000000
Ok Clock @ error|0 waitClock|0,100,0.003720395,0.020138418,0.000000000
Ok Clock @ error|0 waitClock|0,101,0.003780157,0.020511742,0.000000000
